,Airline Name,Departure Date,Arrival Time,Departure Time,Source,Destination,Duration,Total Stops,Price
1464,Air India,9 June 2022,09:05,07:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
1465,IndiGo,9 June 2022,09:05,07:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
1466,IndiGo,9 June 2022,14:10,12:05,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
1467,Vistara,9 June 2022,14:30,12:25,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
1468,IndiGo,9 June 2022,14:45,12:40,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
1469,Vistara,9 June 2022,23:00,20:55,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
1470,IndiGo,9 June 2022,08:15,06:05,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1471,Vistara,9 June 2022,09:40,07:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1472,IndiGo,9 June 2022,10:40,08:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1473,IndiGo,9 June 2022,12:20,10:10,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1474,Vistara,9 June 2022,14:05,11:55,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1475,Vistara,9 June 2022,19:45,17:35,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1476,Air India,9 June 2022,20:10,18:00,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1477,Vistara,9 June 2022,20:40,18:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1478,IndiGo,9 June 2022,20:45,18:35,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1479,IndiGo,9 June 2022,21:40,19:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1480,Vistara,9 June 2022,21:55,19:45,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1481,Vistara,9 June 2022,"00:55
+ 1 day",22:45,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1482,IndiGo,9 June 2022,"01:40
+ 1 day",23:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1483,IndiGo,9 June 2022,10:00,07:45,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1484,Air India,9 June 2022,10:15,08:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1485,Vistara,9 June 2022,11:00,08:45,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1486,IndiGo,9 June 2022,11:40,09:25,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1487,Vistara,9 June 2022,12:40,10:25,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1488,Air India,9 June 2022,15:15,13:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1489,Vistara,9 June 2022,16:55,14:40,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1490,IndiGo,9 June 2022,18:10,15:55,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1491,IndiGo,9 June 2022,19:25,17:10,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1492,Air India,9 June 2022,21:15,19:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1493,Vistara,9 June 2022,"00:10
+ 1 day",21:55,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1494,IndiGo,9 June 2022,07:10,04:50,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
1495,Air India,9 June 2022,12:20,10:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
1496,Vistara,9 June 2022,18:05,15:45,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
1497,Air India,9 June 2022,18:20,16:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
1498,Air India,9 June 2022,11:10,07:20,Mumbai,New Delhi,3h 50m,1 Stop,"8,043"
1499,Air Asia,9 June 2022,21:45,19:45,Mumbai,New Delhi,2h 00m,Non Stop,"8,074"
1500,Air Asia,9 June 2022,09:30,07:20,Mumbai,New Delhi,2h 10m,Non Stop,"8,074"
1501,Air Asia,9 June 2022,14:20,07:50,Mumbai,New Delhi,6h 30m,1 Stop,"8,099"
1502,Air Asia,9 June 2022,"01:00
+ 1 day",15:25,Mumbai,New Delhi,9h 35m,1 Stop,"8,099"
1503,Vistara,9 June 2022,22:10,06:35,Mumbai,New Delhi,15h 35m,1 Stop,"8,180"
1504,Go First,9 June 2022,08:00,05:55,Mumbai,New Delhi,2h 05m,Non Stop,"8,462"
1505,IndiGo,9 June 2022,22:55,20:35,Mumbai,New Delhi,2h 20m,Non Stop,"8,673"
1506,Vistara,9 June 2022,10:15,06:35,Mumbai,New Delhi,3h 40m,1 Stop,"8,705"
1507,Vistara,9 June 2022,"08:20
+ 1 day",22:35,Mumbai,New Delhi,9h 45m,1 Stop,"8,705"
1508,Vistara,9 June 2022,"08:20
+ 1 day",20:00,Mumbai,New Delhi,12h 20m,1 Stop,"8,705"
1509,Vistara,9 June 2022,"08:20
+ 1 day",06:35,Mumbai,New Delhi,25h 45m,1 Stop,"8,705"
1510,Air Asia,9 June 2022,"01:50
+ 1 day",20:40,Mumbai,New Delhi,5h 10m,1 Stop,"8,988"
1511,Air Asia,9 June 2022,"03:20
+ 1 day",21:20,Mumbai,New Delhi,6h 00m,1 Stop,"8,988"
1512,Air Asia,9 June 2022,10:55,04:05,Mumbai,New Delhi,6h 50m,1 Stop,"8,988"
1513,Air Asia,9 June 2022,"01:20
+ 1 day",18:10,Mumbai,New Delhi,7h 10m,1 Stop,"8,988"
1514,Air Asia,9 June 2022,21:10,13:05,Mumbai,New Delhi,8h 05m,1 Stop,"8,988"
1515,Air Asia,9 June 2022,"03:20
+ 1 day",18:10,Mumbai,New Delhi,9h 10m,1 Stop,"8,988"
1516,Air Asia,9 June 2022,"01:50
+ 1 day",15:40,Mumbai,New Delhi,10h 10m,1 Stop,"8,988"
1517,Air Asia,9 June 2022,"08:55
+ 1 day",22:00,Mumbai,New Delhi,10h 55m,1 Stop,"8,988"
1518,Vistara,9 June 2022,"10:15
+ 1 day",22:35,Mumbai,New Delhi,11h 40m,1 Stop,"9,230"
1519,Vistara,9 June 2022,"10:15
+ 1 day",20:00,Mumbai,New Delhi,14h 15m,1 Stop,"9,230"
1520,Vistara,9 June 2022,"22:10
+ 1 day",22:35,Mumbai,New Delhi,23h 35m,1 Stop,"9,755"
1521,Vistara,9 June 2022,"22:10
+ 1 day",20:00,Mumbai,New Delhi,26h 10m,1 Stop,"9,755"
1522,IndiGo,9 June 2022,23:25,16:50,Mumbai,New Delhi,6h 35m,1 Stop,"9,881"
1523,IndiGo,9 June 2022,15:20,08:00,Mumbai,New Delhi,7h 20m,1 Stop,"9,881"
1524,IndiGo,9 June 2022,"07:40
+ 1 day",22:55,Mumbai,New Delhi,8h 45m,1 Stop,"9,881"
1525,IndiGo,9 June 2022,18:05,09:25,Mumbai,New Delhi,8h 40m,1 Stop,"10,826"
1526,IndiGo,9 June 2022,22:40,17:45,Mumbai,New Delhi,4h 55m,1 Stop,"10,931"
1527,Air India,9 June 2022,15:55,05:45,Mumbai,New Delhi,10h 10m,1 Stop,"11,370"
1528,Go First,9 June 2022,"00:10
+ 1 day",19:10,Mumbai,New Delhi,5h 00m,1 Stop,"11,901"
1529,IndiGo,9 June 2022,21:35,17:50,Mumbai,New Delhi,3h 45m,1 Stop,"11,981"
1530,IndiGo,9 June 2022,20:55,16:55,Mumbai,New Delhi,4h 00m,1 Stop,"11,981"
1531,IndiGo,9 June 2022,23:15,18:55,Mumbai,New Delhi,4h 20m,1 Stop,"11,981"
1532,IndiGo,9 June 2022,17:15,12:40,Mumbai,New Delhi,4h 35m,1 Stop,"11,981"
1533,IndiGo,9 June 2022,05:50,00:35,Mumbai,New Delhi,5h 15m,1 Stop,"11,981"
1534,IndiGo,9 June 2022,21:15,15:00,Mumbai,New Delhi,6h 15m,1 Stop,"11,981"
1535,IndiGo,9 June 2022,23:15,16:55,Mumbai,New Delhi,6h 20m,1 Stop,"11,981"
1536,IndiGo,9 June 2022,13:45,07:15,Mumbai,New Delhi,6h 30m,1 Stop,"11,981"
1537,IndiGo,9 June 2022,07:30,00:35,Mumbai,New Delhi,6h 55m,1 Stop,"11,981"
1538,IndiGo,9 June 2022,19:40,12:40,Mumbai,New Delhi,7h 00m,1 Stop,"11,981"
1539,IndiGo,9 June 2022,13:35,06:25,Mumbai,New Delhi,7h 10m,1 Stop,"11,981"
1540,IndiGo,9 June 2022,20:55,12:40,Mumbai,New Delhi,8h 15m,1 Stop,"11,981"
1541,IndiGo,9 June 2022,"05:50
+ 1 day",21:30,Mumbai,New Delhi,8h 20m,1 Stop,"11,981"
1542,IndiGo,9 June 2022,09:25,00:35,Mumbai,New Delhi,8h 50m,1 Stop,"11,981"
1543,IndiGo,9 June 2022,"00:05
+ 1 day",15:00,Mumbai,New Delhi,9h 05m,1 Stop,"11,981"
1544,IndiGo,9 June 2022,"07:30
+ 1 day",21:30,Mumbai,New Delhi,10h 00m,1 Stop,"11,981"
1545,IndiGo,9 June 2022,23:15,12:40,Mumbai,New Delhi,10h 35m,1 Stop,"11,981"
1546,IndiGo,9 June 2022,17:15,06:25,Mumbai,New Delhi,10h 50m,1 Stop,"11,981"
1547,IndiGo,9 June 2022,"05:50
+ 1 day",18:55,Mumbai,New Delhi,10h 55m,1 Stop,"11,981"
1548,Air India,9 June 2022,23:20,18:35,Mumbai,New Delhi,4h 45m,1 Stop,"12,033"
1549,Vistara,9 June 2022,21:35,12:45,Mumbai,New Delhi,8h 50m,1 Stop,"12,033"
1550,Vistara,9 June 2022,"09:35
+ 1 day",12:45,Mumbai,New Delhi,20h 50m,1 Stop,"12,033"
1551,Vistara,9 June 2022,"19:50
+ 1 day",17:00,Mumbai,New Delhi,26h 50m,1 Stop,"12,768"
1552,IndiGo,9 June 2022,15:10,09:40,Mumbai,New Delhi,5h 30m,1 Stop,"13,136"
1553,IndiGo,9 June 2022,"01:00
+ 1 day",18:15,Mumbai,New Delhi,6h 45m,1 Stop,"13,136"
1554,IndiGo,9 June 2022,17:05,09:40,Mumbai,New Delhi,7h 25m,1 Stop,"13,136"
1555,Air India,9 June 2022,"17:20
+ 1 day",16:35,Mumbai,New Delhi,24h 45m,1 Stop,"13,365"
1556,Air India,9 June 2022,"08:55
+ 1 day",20:10,Mumbai,New Delhi,12h 45m,1 Stop,"13,608"
1557,IndiGo,9 June 2022,16:45,12:15,Mumbai,New Delhi,4h 30m,1 Stop,"13,713"
1558,Air India,9 June 2022,"09:25
+ 1 day",09:50,Mumbai,New Delhi,23h 35m,1 Stop,"13,778"
1559,Vistara,9 June 2022,12:30,06:20,Mumbai,New Delhi,6h 10m,1 Stop,"13,818"
1560,Air India,9 June 2022,"18:30
+ 1 day",20:10,Mumbai,New Delhi,22h 20m,1 Stop,"13,818"
1561,Air India,9 June 2022,"10:20
+ 1 day",11:15,Mumbai,New Delhi,23h 05m,1 Stop,"13,818"
1562,Air India,9 June 2022,"03:55
+ 1 day",21:00,Mumbai,New Delhi,6h 55m,1 Stop,"14,133"
1563,Air India,9 June 2022,16:45,05:05,Mumbai,New Delhi,11h 40m,1 Stop,"14,133"
1564,Air India,9 June 2022,"12:20
+ 1 day",20:10,Mumbai,New Delhi,16h 10m,1 Stop,"14,133"
1565,Air India,9 June 2022,"16:45
+ 1 day",21:00,Mumbai,New Delhi,19h 45m,1 Stop,"14,133"
1566,Vistara,9 June 2022,"12:30
+ 1 day",21:20,Mumbai,New Delhi,15h 10m,1 Stop,"14,343"
1567,Vistara,9 June 2022,"12:30
+ 1 day",19:20,Mumbai,New Delhi,17h 10m,1 Stop,"14,343"
1568,Air India,9 June 2022,"00:15
+ 1 day",05:55,Mumbai,New Delhi,18h 20m,1 Stop,"14,723"
1569,Vistara,9 June 2022,15:40,10:45,Mumbai,New Delhi,4h 55m,1 Stop,"14,868"
1570,Vistara,9 June 2022,19:55,10:45,Mumbai,New Delhi,9h 10m,1 Stop,"14,868"
1571,Vistara,9 June 2022,15:40,06:20,Mumbai,New Delhi,9h 20m,1 Stop,"14,868"
1572,Vistara,9 June 2022,19:50,06:00,Mumbai,New Delhi,13h 50m,1 Stop,"15,026"
1573,Go First,9 June 2022,"00:15
+ 1 day",16:20,Mumbai,New Delhi,7h 55m,1 Stop,"15,183"
1574,Vistara,9 June 2022,21:35,16:00,Mumbai,New Delhi,5h 35m,1 Stop,"15,288"
1575,Vistara,9 June 2022,22:25,16:30,Mumbai,New Delhi,5h 55m,1 Stop,"15,288"
1576,Air India,9 June 2022,15:40,09:30,Mumbai,New Delhi,6h 10m,1 Stop,"15,288"
1577,Vistara,9 June 2022,23:50,17:30,Mumbai,New Delhi,6h 20m,1 Stop,"15,288"
1578,Vistara,9 June 2022,22:25,16:00,Mumbai,New Delhi,6h 25m,1 Stop,"15,288"
1579,Air India,9 June 2022,12:50,06:10,Mumbai,New Delhi,6h 40m,1 Stop,"15,288"
1580,Vistara,9 June 2022,23:50,16:30,Mumbai,New Delhi,7h 20m,1 Stop,"15,288"
1581,Vistara,9 June 2022,23:50,16:00,Mumbai,New Delhi,7h 50m,1 Stop,"15,288"
1582,Air India,9 June 2022,"00:30
+ 1 day",16:40,Mumbai,New Delhi,7h 50m,1 Stop,"15,288"
1583,Air India,9 June 2022,15:40,06:10,Mumbai,New Delhi,9h 30m,1 Stop,"15,288"
1584,Air India,9 June 2022,19:50,09:30,Mumbai,New Delhi,10h 20m,1 Stop,"15,288"
1585,Vistara,9 June 2022,"09:40
+ 1 day",21:30,Mumbai,New Delhi,12h 10m,1 Stop,"15,288"
1586,Air India,9 June 2022,19:50,06:10,Mumbai,New Delhi,13h 40m,1 Stop,"15,288"
1587,Air India,9 June 2022,"03:55
+ 1 day",13:25,Mumbai,New Delhi,14h 30m,1 Stop,"15,288"
1588,Vistara,9 June 2022,"09:40
+ 1 day",19:10,Mumbai,New Delhi,14h 30m,1 Stop,"15,288"
1589,Vistara,9 June 2022,21:35,07:00,Mumbai,New Delhi,14h 35m,1 Stop,"15,288"
1590,Air India,9 June 2022,"00:30
+ 1 day",09:30,Mumbai,New Delhi,15h 00m,1 Stop,"15,288"
1591,Vistara,9 June 2022,22:25,07:00,Mumbai,New Delhi,15h 25m,1 Stop,"15,288"
1592,SpiceJet,9 June 2022,20:20,10:05,Mumbai,New Delhi,10h 15m,1 Stop,"15,314"
1593,IndiGo,9 June 2022,21:55,16:50,Mumbai,New Delhi,5h 05m,1 Stop,"15,341"
1594,Vistara,9 June 2022,12:40,07:00,Mumbai,New Delhi,5h 40m,1 Stop,"15,708"
1595,Vistara,9 June 2022,12:40,06:00,Mumbai,New Delhi,6h 40m,1 Stop,"15,708"
1596,Vistara,9 June 2022,"10:40
+ 1 day",21:30,Mumbai,New Delhi,13h 10m,1 Stop,"16,128"
1597,Vistara,9 June 2022,"12:40
+ 1 day",21:30,Mumbai,New Delhi,15h 10m,1 Stop,"16,128"
1598,Vistara,9 June 2022,21:35,09:05,Mumbai,New Delhi,12h 30m,1 Stop,"16,338"
1599,Vistara,9 June 2022,22:25,09:05,Mumbai,New Delhi,13h 20m,1 Stop,"16,338"
1600,Vistara,9 June 2022,23:50,09:05,Mumbai,New Delhi,14h 45m,1 Stop,"16,338"
1601,SpiceJet,9 June 2022,21:10,10:05,Mumbai,New Delhi,11h 05m,1 Stop,"16,796"
1602,Go First,9 June 2022,20:10,11:30,Mumbai,New Delhi,8h 40m,1 Stop,"17,389"
1603,SpiceJet,9 June 2022,17:45,11:15,Mumbai,New Delhi,6h 30m,1 Stop,"17,703"
1604,SpiceJet,9 June 2022,21:10,11:15,Mumbai,New Delhi,9h 55m,1 Stop,"17,703"
1605,SpiceJet,9 June 2022,13:20,06:35,Mumbai,New Delhi,6h 45m,1 Stop,"17,950"
1606,SpiceJet,9 June 2022,18:35,10:05,Mumbai,New Delhi,8h 30m,1 Stop,"19,307"
1607,Go First,9 June 2022,16:15,10:50,Mumbai,New Delhi,5h 25m,1 Stop,"25,579"
1608,Go First,9 June 2022,17:40,10:50,Mumbai,New Delhi,6h 50m,1 Stop,"26,313"
1609,Go First,9 June 2022,08:00,05:55,Mumbai,New Delhi,2h 05m,Non Stop,"8,042"
1610,Go First,9 June 2022,20:05,18:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,042"
1611,Go First,9 June 2022,02:20,00:10,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
1612,Go First,9 June 2022,12:05,09:55,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
1613,Go First,9 June 2022,13:10,11:00,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
1614,Go First,9 June 2022,16:00,13:50,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
1615,SpiceJet,9 June 2022,09:35,07:20,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
1616,Go First,9 June 2022,19:00,16:45,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
1617,Go First,9 June 2022,22:55,20:40,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
1618,Go First,9 June 2022,"00:45
+ 1 day",22:30,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
1619,SpiceJet,9 June 2022,18:20,16:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,042"
1620,Go First,9 June 2022,"00:50
+ 1 day",22:30,Mumbai,New Delhi,2h 20m,Non Stop,"8,042"
1621,SpiceJet,9 June 2022,03:00,00:35,Mumbai,New Delhi,2h 25m,Non Stop,"8,042"
1622,SpiceJet,9 June 2022,22:00,19:35,Mumbai,New Delhi,2h 25m,Non Stop,"8,042"
1623,Go First,9 June 2022,23:10,18:20,Mumbai,New Delhi,4h 50m,1 Stop,"8,042"
1624,Go First,9 June 2022,16:30,10:35,Mumbai,New Delhi,5h 55m,1 Stop,"8,042"
1625,SpiceJet,9 June 2022,18:25,12:10,Mumbai,New Delhi,6h 15m,1 Stop,"8,042"
1626,Go First,9 June 2022,19:25,12:50,Mumbai,New Delhi,6h 35m,1 Stop,"8,042"
1627,Go First,9 June 2022,23:55,17:15,Mumbai,New Delhi,6h 40m,1 Stop,"8,042"
1628,SpiceJet,9 June 2022,13:10,05:50,Mumbai,New Delhi,7h 20m,1 Stop,"8,042"
1629,Go First,9 June 2022,13:10,04:30,Mumbai,New Delhi,8h 40m,1 Stop,"8,042"
1630,SpiceJet,9 June 2022,15:35,06:35,Mumbai,New Delhi,9h 00m,1 Stop,"8,042"
1631,SpiceJet,9 June 2022,23:30,14:25,Mumbai,New Delhi,9h 05m,1 Stop,"8,042"
1632,IndiGo,9 June 2022,04:35,02:40,Mumbai,New Delhi,1h 55m,Non Stop,"8,043"
1633,IndiGo,9 June 2022,16:35,14:35,Mumbai,New Delhi,2h 00m,Non Stop,"8,043"
1634,Air India,9 June 2022,09:05,07:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
1635,IndiGo,9 June 2022,09:05,07:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
1636,IndiGo,9 June 2022,14:10,12:05,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
1637,IndiGo,9 June 2022,14:45,12:40,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
1638,IndiGo,9 June 2022,08:15,06:05,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1639,IndiGo,9 June 2022,10:40,08:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1640,IndiGo,9 June 2022,12:20,10:10,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1641,IndiGo,9 June 2022,21:40,19:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1642,IndiGo,9 June 2022,"01:40
+ 1 day",23:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
1643,IndiGo,9 June 2022,10:00,07:45,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1644,Air India,9 June 2022,10:15,08:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1645,IndiGo,9 June 2022,11:40,09:25,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1646,Air India,9 June 2022,15:15,13:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1647,IndiGo,9 June 2022,18:10,15:55,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1648,IndiGo,9 June 2022,19:25,17:10,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
1649,IndiGo,9 June 2022,07:10,04:50,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
1650,Air India,9 June 2022,12:20,10:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
1651,Air India,9 June 2022,19:10,15:25,Mumbai,New Delhi,3h 45m,1 Stop,"8,043"
1652,Air India,9 June 2022,11:10,07:20,Mumbai,New Delhi,3h 50m,1 Stop,"8,043"
1653,Air Asia,9 June 2022,21:45,19:45,Mumbai,New Delhi,2h 00m,Non Stop,"8,074"
1654,Air Asia,9 June 2022,09:30,07:20,Mumbai,New Delhi,2h 10m,Non Stop,"8,074"
1655,Air Asia,9 June 2022,14:20,07:50,Mumbai,New Delhi,6h 30m,1 Stop,"8,099"
1656,Air Asia,9 June 2022,"01:00
+ 1 day",15:25,Mumbai,New Delhi,9h 35m,1 Stop,"8,099"
1657,Vistara,9 June 2022,"22:10
+ 1 day",22:35,Mumbai,New Delhi,23h 35m,1 Stop,"8,180"
1658,Vistara,9 June 2022,"22:10
+ 1 day",20:00,Mumbai,New Delhi,26h 10m,1 Stop,"8,180"
1659,Air India,9 June 2022,20:10,18:00,Mumbai,New Delhi,2h 10m,Non Stop,"8,253"
1660,IndiGo,9 June 2022,20:45,18:35,Mumbai,New Delhi,2h 10m,Non Stop,"8,253"
1661,Air India,9 June 2022,21:15,19:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,253"
1662,Air India,9 June 2022,18:20,16:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,253"
1663,IndiGo,9 June 2022,22:55,20:35,Mumbai,New Delhi,2h 20m,Non Stop,"8,253"
1664,Vistara,9 June 2022,08:35,06:30,Mumbai,New Delhi,2h 05m,Non Stop,"8,568"
1665,Vistara,9 June 2022,14:30,12:25,Mumbai,New Delhi,2h 05m,Non Stop,"8,568"
1666,Vistara,9 June 2022,"08:20
+ 1 day",22:35,Mumbai,New Delhi,9h 45m,1 Stop,"8,705"
1667,Vistara,9 June 2022,"08:20
+ 1 day",20:00,Mumbai,New Delhi,12h 20m,1 Stop,"8,705"
1668,Vistara,9 June 2022,"08:20
+ 1 day",06:35,Mumbai,New Delhi,25h 45m,1 Stop,"8,705"
1669,Air Asia,9 June 2022,"01:50
+ 1 day",20:40,Mumbai,New Delhi,5h 10m,1 Stop,"8,988"
1670,Air Asia,9 June 2022,"03:20
+ 1 day",21:20,Mumbai,New Delhi,6h 00m,1 Stop,"8,988"
1671,Air Asia,9 June 2022,10:55,04:05,Mumbai,New Delhi,6h 50m,1 Stop,"8,988"
1672,Air Asia,9 June 2022,"01:20
+ 1 day",18:10,Mumbai,New Delhi,7h 10m,1 Stop,"8,988"
1673,Air Asia,9 June 2022,21:10,13:05,Mumbai,New Delhi,8h 05m,1 Stop,"8,988"
1674,Air Asia,9 June 2022,"03:20
+ 1 day",18:10,Mumbai,New Delhi,9h 10m,1 Stop,"8,988"
1675,Air Asia,9 June 2022,"01:50
+ 1 day",15:40,Mumbai,New Delhi,10h 10m,1 Stop,"8,988"
1676,Air Asia,9 June 2022,"08:55
+ 1 day",22:00,Mumbai,New Delhi,10h 55m,1 Stop,"8,988"
1677,Vistara,9 June 2022,08:05,06:00,Mumbai,New Delhi,2h 05m,Non Stop,"9,093"
1678,Vistara,9 June 2022,09:40,07:30,Mumbai,New Delhi,2h 10m,Non Stop,"9,093"
1679,Vistara,9 June 2022,14:05,11:55,Mumbai,New Delhi,2h 10m,Non Stop,"9,093"
1680,Vistara,9 June 2022,12:40,10:25,Mumbai,New Delhi,2h 15m,Non Stop,"9,093"
1681,Vistara,9 June 2022,16:55,14:40,Mumbai,New Delhi,2h 15m,Non Stop,"9,093"
1682,Vistara,9 June 2022,"00:10
+ 1 day",21:55,Mumbai,New Delhi,2h 15m,Non Stop,"9,093"
1683,Vistara,9 June 2022,18:05,15:45,Mumbai,New Delhi,2h 20m,Non Stop,"9,093"
1684,Vistara,9 June 2022,10:15,06:35,Mumbai,New Delhi,3h 40m,1 Stop,"9,230"
1685,Vistara,9 June 2022,"00:55
+ 1 day",22:45,Mumbai,New Delhi,2h 10m,Non Stop,"9,618"
1686,Vistara,9 June 2022,11:00,08:45,Mumbai,New Delhi,2h 15m,Non Stop,"9,618"
1687,Vistara,9 June 2022,"10:15
+ 1 day",22:35,Mumbai,New Delhi,11h 40m,1 Stop,"9,755"
1688,Vistara,9 June 2022,"10:15
+ 1 day",20:00,Mumbai,New Delhi,14h 15m,1 Stop,"9,755"
1689,Vistara,9 June 2022,22:10,06:35,Mumbai,New Delhi,15h 35m,1 Stop,"9,755"
1690,IndiGo,9 June 2022,21:55,17:20,Mumbai,New Delhi,4h 35m,1 Stop,"9,881"
1691,IndiGo,9 June 2022,23:25,17:20,Mumbai,New Delhi,6h 05m,1 Stop,"9,881"
1692,IndiGo,9 June 2022,15:20,08:00,Mumbai,New Delhi,7h 20m,1 Stop,"9,881"
1693,IndiGo,9 June 2022,"07:40
+ 1 day",22:55,Mumbai,New Delhi,8h 45m,1 Stop,"9,881"
1694,Vistara,9 June 2022,23:00,20:55,Mumbai,New Delhi,2h 05m,Non Stop,"10,143"
1695,IndiGo,9 June 2022,22:40,17:45,Mumbai,New Delhi,4h 55m,1 Stop,"10,721"
1696,IndiGo,9 June 2022,18:05,09:25,Mumbai,New Delhi,8h 40m,1 Stop,"10,826"
1697,Vistara,9 June 2022,19:45,17:35,Mumbai,New Delhi,2h 10m,Non Stop,"10,983"
1698,Vistara,9 June 2022,20:40,18:30,Mumbai,New Delhi,2h 10m,Non Stop,"10,983"
1699,Vistara,9 June 2022,21:55,19:45,Mumbai,New Delhi,2h 10m,Non Stop,"10,983"
1700,Air India,9 June 2022,15:55,05:45,Mumbai,New Delhi,10h 10m,1 Stop,"11,055"
1701,Go First,9 June 2022,"00:10
+ 1 day",19:10,Mumbai,New Delhi,5h 00m,1 Stop,"11,901"
1702,IndiGo,9 June 2022,20:55,16:55,Mumbai,New Delhi,4h 00m,1 Stop,"11,981"
1703,IndiGo,9 June 2022,23:15,18:55,Mumbai,New Delhi,4h 20m,1 Stop,"11,981"
1704,IndiGo,9 June 2022,17:15,12:40,Mumbai,New Delhi,4h 35m,1 Stop,"11,981"
1705,IndiGo,9 June 2022,05:50,00:35,Mumbai,New Delhi,5h 15m,1 Stop,"11,981"
1706,IndiGo,9 June 2022,21:15,15:00,Mumbai,New Delhi,6h 15m,1 Stop,"11,981"
1707,IndiGo,9 June 2022,23:15,16:55,Mumbai,New Delhi,6h 20m,1 Stop,"11,981"
1708,IndiGo,9 June 2022,13:45,07:15,Mumbai,New Delhi,6h 30m,1 Stop,"11,981"
1709,IndiGo,9 June 2022,07:30,00:35,Mumbai,New Delhi,6h 55m,1 Stop,"11,981"
1710,IndiGo,9 June 2022,19:40,12:40,Mumbai,New Delhi,7h 00m,1 Stop,"11,981"
1711,IndiGo,9 June 2022,13:35,06:25,Mumbai,New Delhi,7h 10m,1 Stop,"11,981"
1712,IndiGo,9 June 2022,20:55,12:40,Mumbai,New Delhi,8h 15m,1 Stop,"11,981"
1713,IndiGo,9 June 2022,"05:50
+ 1 day",21:30,Mumbai,New Delhi,8h 20m,1 Stop,"11,981"
1714,IndiGo,9 June 2022,09:25,00:35,Mumbai,New Delhi,8h 50m,1 Stop,"11,981"
