,Review_title,Review_text,Ratings
11345,Excellent,Nice Watch At This Budget.. East Or West Relame Is The Best,5
11346,Highly recommended,best in this price range,5
11347,Must buy!,I love it Thank you so much,5
11348,Worth every penny,NICE PRODUCT !,5
11349,Brilliant,"This is amazing product i
His feature was so incredible i love it this product 🥰🥰",5
11350,Excellent,Wow suppb nice value of money,5
11351,Good quality product,"Great battery backup up 😉,
Nice looks nd features
Value for money 🤑💰",4
11352,Value-for-money,Good one and got value of satisfaction,4
11353,Super!,Best watch ☺️🤩,5
11354,Worth the money,Nice product tq Flipkart❤️,4
11355,Just wow!,Best quality,5
11356,Worst experience ever!,Wrost product,1
11357,Just wow!,Very nice watch' good delivery thanks for flipkart,5
11358,Terrific purchase,"This smart is nice, value to money
Better than boat xtend or noise smartwatch.
Battery backup is also good,

Drawbacks :
Faces are not 300+ _ they are just similar designs with different color schemes
SP02 tacker needs optimisation and calibration
When using sports mode _ you can't access to other features like music controls or camera controls or SPO2 measurement",5
11359,Fabulous!,Small but value of money,5
11360,Must buy!,nice watch,5
11361,Worst experience ever!,Very poor product. Now flipkart is not even replacing it,1
11362,Terrific purchase,Perfect,5
11363,Must buy!,Nice watch,5
11364,Fair,Good,3
11365,Excellent,"Nice watch I have used 15 days and now battery percent is 20% battery backup is too good
Brightness is too high
Build and quality 5/5
Senser 3/5
Looks 4/5
Battery 6/5 yes 5/6
Overall price to product 5/5
My review is this watch ⌚ so nice 🙂",5
11366,Expected a better product,"The display is good, and the UI is smooth as well. There are a tons of features, but activity tracking is completely inaccurate. The step count is totally wrong and also the calories count doesn’t add up. Heart rate and SpO2 isn’t accurate either. Also in most of the product images, it looks like the blacks are deep so the thick bezels won’t bother, but in person it’s completely opposite.
Overall, not happy. It’s just gimmicky product. No use of all the features if it doesn’t get the basics r...
READ MORE",1
11367,Super!,"I like this product. Its very smoothly work, but it's don't insert Sim card and SD card.",5
11368,Perfect product!,The product is same what looking in picture 😘😘thank you flipkart 🥰🥰🥰,5
11369,Horrible,My watch stopped working in 4 days,1
11370,Absolute rubbish!,You make fool to me and give cheap product. Now i never ever order in flipkart and suggest to other for not to order in flipkart,1
11371,Terrific,Nice product....😍,5
11372,Bad quality,The product is not worth. It's cheap plastic. Activity tracking is not accurate. SPO2 readings are not accurate. Only display is bright and battery seems to fine. Casing is made cheap plastic. Not worth. I should have gone with Noise Fit.,2
11373,Excellent,Best,5
11374,Unsatisfactory,Very bad product,1
11375,Excellent,Nice watch..,5
11376,Terrific purchase,Buy it,5
11377,Unsatisfactory,"Connecting is an majure problem, music control has issues some time it's working but most of the time it don't, camara control is notwork, heart beat training and spo2 works, workout training is started to malfunction, within 3 days, so much issues we can find in this product.",1
11378,Must buy!,Good watch,5
11379,Good quality product,Good watch but his activity step tracker is not good work,4
11380,Highly recommended,Good,5
11381,Simply awesome,Excellent 😊👌,5
11382,Super!,Great product in this price range.,5
11383,Very Good,Good product. Thank you flipkart for providing such good watche securely.,4
11384,Excellent,Nice watch screen size looks little small overall it's good...,5
11385,Fabulous!,Awesome product 👍,5
11386,Absolute rubbish!,"I am runner.
After connecting gps the realme link app not working and not showing the result.
And my phone hanging.
Can i replace order or cancel?",1
11387,Simply awesome,Very attractive and the amazing and the👍💯👍💯 owner of my favorite things that make you smile😊😊😊,5
11388,Awesome,Worth for money....,5
11389,Excellent,This watch is very best and build quality is also best I give this watch five star,5
11390,Perfect product!,Best value and super watch i like it❤️❤️❤️❤️❤️,5
11391,Very Good,Good smart watch with awesome features at the price point. But small display.,4
11392,Value-for-money,Super,4
11393,Fabulous!,"Battery Backup is very good..
Reviewing it after 7 days use..
More features than realme Watch (1)..
Accuracy is about 99% of heart rate and SPO2.

Got it in Early Bird sale on flipkart @ 2999 only..",5
11394,Fabulous!,Super...,5
11395,Nice product,Screen damge not riplesment not return bad watch not purchase,4
11396,Classy product,"The design of the watch is so cool.

All the features are working fine.

Display is also very good.

Worth the money In just 2999 its good Watch.

👍👍👍 Go for it...
Without doubt.",5
11397,Unsatisfactory,"Battery Backup only 3days .
Please Don't Buy again this watch.

Flipkart does not follow 10 day retun policy.



Only 6 Hour ago Full Charging",1
11398,Highly recommended,Goid,5
11399,Moderate,This product is changing low problem sir,2
11400,Brilliant,Nice watch ☺️,5
11401,Great product,Very nice production,5
11402,Excellent,"It is very good product
Good display",5
